,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
0,0.1278616517225841,0.014630033016008537,1.1566162101731328,9.045841302618184,18.722161673183972,17.8682417392422,14.071748163510973,1.471571717773677,387.88146947022517,2.151489256390656,1412.1285416381934,-0.18968861081200758,-8.16315638676059,722.4407450614541,-184.49596391312656,35884.575914098925,14388.84817477749,1
1,0.13536093908975924,0.01659352207968342,1.0345458977538047,7.642868797384647,9.227359633092538,12.597117200483627,10.405693011432785,1.2956584597304355,410.78491183790163,1.9683837877616637,1036.2396924582781,-0.16361704800594876,-8.667807286691033,251.14882893214647,-558.575412197842,10167.523660293864,-37773.536204932825,2
2,0.10549718392876396,0.009474537101450945,0.9979248040280063,9.459255374075635,18.798883919996356,17.887365693762852,14.294227633252795,1.3942539285582387,316.0064695177249,1.6418457020399615,89.43457081567124,0.32171588856073763,27.105064836084455,771.9973075217397,2380.6576697755872,42635.36019592799,216935.997015565,1
3,0.19295339648974186,0.0371654567479609,2.3956298812293118,12.41558803737706,25.624898066139792,27.08806108995007,20.763333539974784,1.6708870620182747,650.8148189058368,4.342651364317593,-28722.81987007335,0.024521027374278966,8.115138393593677,1867.3139808802703,4000.44547914665,194182.96283101625,926758.2038415985,1
4,0.11399891046217267,0.011046603226426612,0.976562499354624,8.566419585901821,17.063808594080314,15.247452711070196,12.396531634459695,1.3341803117197715,329.9011228288549,1.7425537097859074,200.8438577149542,0.42435975512997104,27.238115289259262,734.1243034724173,1969.2713936323908,39800.784641007194,150938.2793018665,1
5,0.175466003220337,0.03071113980181797,1.7761230457012223,10.122320068297793,18.498747466216127,20.230703070885127,15.902063643689262,1.5690197321801322,584.5825191449198,3.240966794733158,-38722.45098668791,-0.3643789113498687,-47.26602208140608,945.4136006353637,-4658.985093035928,66389.57898696822,-436726.2208850278,1
6,0.16016082666590456,0.023964746778959174,1.0437011711852544,6.516582068862661,8.751108608728538,11.584550770079872,9.287957226512773,1.377623232186858,475.9307858182865,1.9805908190035968,-6866.5670386302845,-0.015649248605236733,2.3638110536702364,173.51690522746046,134.41112145847015,4630.70802672613,5908.0839677930935,2
7,0.21349378901627913,0.0435119144971171,1.480102538084352,6.932766264087864,9.635586116504312,12.641963615768487,10.043641629017841,1.415479229339332,418.64318819989586,2.6092529279631362,-10379.527822741009,-0.662547213861499,-26.98049750343757,230.00200220894075,-1045.654960018725,7610.527308491207,-42231.71591014724,1
8,0.1686350124715252,0.026971093715978035,1.022338866511872,6.062435383544675,7.790824715972859,10.46723689214144,8.47665361957854,1.3616918691626814,475.08239714697214,1.9866943346245631,-12378.231161519554,-0.4206322323970498,-11.197864046983387,139.56504398499135,-311.77160127809896,3416.6134436753273,-9330.35044988067,2
9,0.16375734925866592,0.024819666395949874,1.22070312419328,7.454341009545141,8.169817787006163,12.629773619107358,10.302121794420353,1.3295803675471685,488.1286617867878,2.078247068939059,-4762.932893870562,0.14344381584238933,8.987342976849538,187.24759463302627,511.9746499932228,6409.240402935135,27560.329490202872,2
10,0.11535855187854684,0.011456648578223884,1.2023925773303807,10.423090076549315,15.464113043510162,17.93905094134189,14.638549845434886,1.3031084625349556,346.2463376618029,1.956176756519731,362.7469361281241,0.453055533400646,57.85206998572812,867.70939626381,6144.230663864169,72867.46570096412,652073.161488012,2
11,0.16935101352279927,0.026916281805662228,1.5136718739996673,8.938073900549085,13.460436223648438,15.620952796563337,12.730189284568494,1.3797825662032297,474.47814910049647,2.8259277325074432,-8639.820165607765,-0.3918259972548961,-33.6890987928219,602.5646944047711,-2938.1369727440633,39166.25823622806,-256660.8236676374,2
12,0.19347415334968085,0.037330994991121726,2.2949218734833665,11.861645774128682,21.669306517398134,22.73023566569568,18.132599911461913,1.5266059702619301,608.7615962773782,3.96728515362816,-27773.5801273522,0.34865532799898175,70.64933412080495,1568.5165431123098,10014.079008518238,155685.0586366997,1325679.4256678196,1
13,0.11883733314636322,0.012263509612387076,1.1108398430158848,9.347566237015307,13.487567852050416,16.35409647121021,13.292725547955465,1.3251650631892056,358.7036130441953,1.8127441394270207,625.0789423482693,0.3601865414742096,28.548505151435972,548.5695144328315,2594.529005257307,34012.95528902754,237727.1870456821,2
14,0.21997892175090647,0.0465097580423787,1.5258789052416,6.936477791128696,9.394114685715966,12.712740184709926,10.091891401787368,1.4263448535419978,420.69702120635105,2.5756835920478207,-10723.556712909434,-0.7343836032261263,-26.45708392862275,209.3671414957969,-943.6773272458128,6493.460035677398,-35792.76415665332,1
