,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
0,0.16724168038241885,0.026277106768631688,1.0406494133747712,6.222428589542973,8.398169213320337,10.94894138119063,8.80093155021449,1.3709227149279772,466.39404266052645,2.072143553318093,-9024.220400025039,-0.23589325010141038,-10.758518732920026,175.0849830394415,-411.3775238925576,5101.461295226981,-15967.797867644778,2
1,0.12057024182597173,0.01268464606305344,0.9246826165764097,7.669244106776156,16.61990296660428,14.221163366455427,11.419569970040707,1.3909010451561283,360.8581540583965,1.83105468628992,775.6898496337965,0.16830391583802604,8.230040094620227,617.5375292173984,239.63286957727883,28876.21145744504,49.06228434443268,1
2,0.1681005442642697,0.02679148447424729,1.1108398430158848,6.608187069695272,9.714368388446895,11.86546744593212,9.506243368970864,1.4007346404761802,481.4697262443135,2.218627928221286,-12169.722216756563,-0.4163060654694741,-11.931060447933094,222.24581807807533,-362.59599643972825,6790.6683294374825,-12423.050213444967,2
3,0.33727488964043184,0.11351311504401904,2.6580810529308674,7.881052324306274,16.067430123850883,24.680604715752395,15.842327012298664,2.0080465429367274,1370.5352774145736,4.965209957656167,-1823.8552792249584,0.054079175244901086,-2.41866153687846,448.19535775382974,-348.26121660435376,16291.026206133372,-28320.795089869727,0
4,0.16223892772538104,0.024582877459360244,1.1016845695844353,6.790506970369265,7.677484509487146,11.395974554974964,9.316927357686899,1.325964206903018,467.4316403160908,2.05993652207616,-6980.002160967728,0.09064371544386211,5.273619312687768,159.85741127688036,244.58479453612068,4782.239580828057,10838.032671415134,2
5,0.12264810099333494,0.013327445298265198,0.8483886713143296,6.917258925683925,12.07482996989297,12.318947120850991,9.923241562497822,1.3503058750029557,371.9238278792086,1.6418457020399615,1236.9910819064844,-0.28249768516165297,-13.005969058374482,336.6799450492836,-588.2973207906762,11793.805510915292,-26394.45422977096,1
6,0.135000392622554,0.01629789487202739,1.0162353508909057,7.527647373087174,10.964732830651647,12.616854006146882,10.389382472304487,1.3051522979715537,402.6306149682905,1.9500732408987647,1414.9794699586198,-0.054050745757386824,-4.928427984661089,350.9825118748319,-390.36794570873576,14956.367423385353,-29397.582257527367,2
7,0.11631813589524255,0.01192116421991657,0.9857177727860735,8.474325737766485,13.38821072803839,14.495630006046396,11.86801199890919,1.3145730511489084,341.7846677428764,1.647949217660928,845.0299376839383,0.39009803559670553,36.986646695398036,538.0792443288796,2735.3186198742724,29496.32627515167,194069.11849692723,2
8,0.13888337810384802,0.017447888984310087,1.0345458977538047,7.449026023691893,10.124870916011549,12.774444298567335,10.456029590717959,1.3350221929554493,427.8686520609866,1.8218994128584702,870.9159242289958,0.015730435912093752,4.024426982563391,247.96423747703912,247.81033668057046,8054.907027526815,13770.841855882058,2
9,0.1384294717427521,0.01708488613887426,1.0589599602376705,7.649815800825777,11.120043205419943,13.156678348022961,10.73848869117416,1.3254692870299336,420.39489718311324,1.9744873033826305,1356.8856198385524,0.23452018730910554,8.254282695264225,340.0597983809753,415.25602468717125,13891.100018400519,23487.870328165904,2
10,0.265441461101387,0.06885109407756237,1.3946533193908224,5.254089973751787,6.084361722082456,9.464126440451443,7.45209947003669,1.4020638803872536,448.05602997733297,2.423095701523661,-6496.517323813316,-0.561334252358015,-11.130877984657431,75.31741889163075,-233.4654949621362,1322.7732972438562,-5278.622702064436,1
11,0.12274131524874028,0.013338004127084737,0.946044921249792,7.70763226166017,15.141163018193987,14.077996805837111,11.307098281708603,1.3803360554225172,372.64099096467214,1.879882811257651,1201.7456217764723,-0.29968087110495745,-12.066495636588275,518.8926922308608,-576.6984446845335,22400.19724760606,-33440.66533708377,1
12,0.13166132780515583,0.015725817276466582,0.8636474603667457,6.559613781541443,8.996322117631335,11.258234071034547,9.131275956163623,1.3258719416370952,342.0013425474208,1.6906738270076929,1155.5411244875856,-0.1963819377885756,-6.518445899174363,216.6363365257351,-226.23326413679575,7256.688825956897,-9108.741251771293,2
13,0.19110701005938913,0.036311776918263615,1.8249511706689536,9.54936802214542,19.417252743757285,19.646415712743,15.247732830015787,1.5921272507115911,626.5991206796525,3.604125974180659,-27522.510817434944,-0.5187025809683609,-34.10045723162923,1015.1594477650615,-2923.985097357788,70376.72707659808,-261475.19893215882,1
14,0.28835830028619214,0.08309148026017663,2.307128904725299,8.00091033424563,17.810423194875412,20.687778074650776,14.699569348554244,1.8365848570624945,1060.8184807442547,4.336547848696627,-5376.665214659757,0.538390352021585,22.819009559953173,594.7170241099333,1216.686158316322,25227.06519588248,72531.62128545539,1
15,0.20651759946664427,0.04060216689081605,1.4923095693262847,7.226064864110118,9.09677460220646,12.87228464311577,10.311739339947856,1.3923474010724077,425.27465792207585,2.4505615218180097,-10666.88606498436,-0.6975750931717416,-27.576703026827126,219.5719423949286,-1130.9955334620947,8039.069335046722,-50693.04754774442,1
16,0.1614430629401658,0.024397813799208683,1.0437011711852544,6.464825135113251,7.688795650358518,11.083894222621694,8.976377952755906,1.343384755913495,478.277587574548,1.9958496080560129,-7618.08146113595,-0.18334871921715842,-4.212009114869872,146.12857884593026,-86.87969496839078,3913.5124947402037,-1678.8439766665756,2
